tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
51,61.93,5495.05,One year,No,No,No,Electronic check,Yes
14,90.11,1013.07,One year,Yes,No,No,Electronic check,Yes
71,61.07,5657.04,One year,Yes,Yes,No,Mailed check,No
60,70.46,1696.98,One year,Fiber optic,No,No,Mailed check,No
20,20.74,4601.74,One year,Yes,No,No,Bank transfer (automatic),Yes
23,89.17,4771.35,Month-to-month,Yes,No,Yes,Electronic check,Yes
2,86.13,7888.31,Month-to-month,Fiber optic,No,No,Mailed check,Yes
21,23.84,4173.2,One year,Yes,No,No,Electronic check,No
52,56.83,2529.39,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
1,117.9,2094.08,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
29,62.07,7870.78,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
37,70.19,1555.68,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
1,110.99,3844.3,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
63,91.73,1700.81,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
59,78.21,6964.27,One year,Fiber optic,Yes,No,Electronic check,No
20,99.78,4279.87,Month-to-month,No,No,No,Electronic check,Yes
32,106.44,3173.27,One year,Yes,No,Yes,Mailed check,No
57,65.69,3262.67,Two year,Fiber optic,No,No,Credit card (automatic),No
21,67.51,7672.88,Two year,Yes,No,No,Mailed check,No
48,58.61,4992.89,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
58,116.67,6466.45,Month-to-month,No,Yes,No,Credit card (automatic),Yes
41,89.72,8075.41,Month-to-month,Fiber optic,No,No,Electronic check,Yes
59,28.32,8117.64,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
14,106.3,2970.01,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
61,68.06,8573.01,One year,Fiber optic,Yes,No,Credit card (automatic),No
61,26.88,243.39,Month-to-month,Yes,No,No,Credit card (automatic),Yes
46,74.97,3403.98,Two year,No,Yes,No,Credit card (automatic),No
61,61.72,8064.27,Two year,No,No,No,Bank transfer (automatic),No
50,107.77,2486.24,One year,Fiber optic,Yes,No,Mailed check,No
54,40.4,2472.27,One year,Fiber optic,Yes,Yes,Bank transfer (automatic),No
63,102.65,2737.55,Month-to-month,No,No,No,Credit card (automatic),Yes
2,75.77,5518.57,One year,Yes,No,No,Electronic check,Yes
50,25.46,3956.23,Month-to-month,No,No,No,Electronic check,Yes
6,117.18,6546.08,Two year,Fiber optic,No,No,Electronic check,Yes
20,71.26,8056.3,Month-to-month,No,No,No,Mailed check,Yes
72,49.09,6074.31,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
38,66.94,1856.11,Month-to-month,No,No,Yes,Bank transfer (automatic),No
17,105.79,8395.48,Month-to-month,Yes,No,No,Electronic check,Yes
3,50.49,2395.15,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
59,39.27,1366.05,Month-to-month,Yes,No,No,Electronic check,Yes
13,32.91,827.91,Two year,No,No,No,Mailed check,No
8,49.79,5079.19,Month-to-month,Yes,No,No,Electronic check,Yes
52,98,1041.59,Month-to-month,Fiber optic,No,No,Electronic check,Yes
1,67.16,1266.21,Month-to-month,No,No,No,Credit card (automatic),Yes
59,42.75,2714.27,Month-to-month,No,Yes,No,Credit card (automatic),No
70,36.62,2549.24,Month-to-month,No,No,No,Credit card (automatic),Yes
43,53.27,5446.07,One year,Fiber optic,Yes,Yes,Mailed check,No
7,113.99,7354.37,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
46,54.3,6856.92,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
34,118.81,2377.11,Month-to-month,Yes,No,No,Credit card (automatic),Yes
35,68.52,2222.89,Month-to-month,Yes,No,No,Electronic check,Yes
49,37.92,8692.81,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
3,109.11,93.96,One year,Yes,No,Yes,Electronic check,Yes
1,66.04,7919.89,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
5,90.97,1813.56,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
53,118.37,8526.61,One year,No,Yes,No,Mailed check,No
3,25.02,3093.92,Month-to-month,Yes,No,No,Mailed check,Yes
53,29.67,3974.36,One year,Fiber optic,Yes,No,Credit card (automatic),No
62,92.05,6369.94,Month-to-month,Yes,No,No,Credit card (automatic),Yes
17,48.18,5297.27,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
43,38.43,2875.1,Two year,Yes,No,Yes,Bank transfer (automatic),No
33,23.94,4993.4,Month-to-month,Yes,Yes,Yes,Electronic check,No
61,22.18,6581.75,Two year,Fiber optic,Yes,No,Mailed check,No
13,97.45,400.17,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
47,33.44,120.57,One year,Yes,Yes,No,Bank transfer (automatic),No
14,66.77,4133.44,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
71,80.59,1203.89,Two year,No,No,Yes,Electronic check,Yes
61,62.84,5985.81,One year,Yes,No,No,Electronic check,Yes
39,22.71,1942.19,One year,Yes,No,No,Electronic check,Yes
52,98.35,3907,Month-to-month,No,No,No,Mailed check,Yes
23,21.05,1795.09,Month-to-month,Yes,No,Yes,Mailed check,No
25,96.19,4945.38,Month-to-month,Yes,No,No,Credit card (automatic),Yes
59,109.33,1062.16,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
40,63.28,227.5,Two year,Fiber optic,No,No,Electronic check,Yes
28,73.55,479.16,Month-to-month,Yes,No,No,Electronic check,Yes
14,67.7,8589.24,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
44,58.92,1297.73,One year,No,No,No,Mailed check,No
64,108.74,6382.13,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
70,109.39,629.98,Month-to-month,Fiber optic,No,No,Mailed check,Yes
8,53.58,991.28,Month-to-month,No,No,No,Electronic check,Yes
0,81.51,4589.71,Month-to-month,Fiber optic,No,No,Electronic check,Yes
7,112.69,4194.54,One year,No,No,No,Electronic check,Yes
62,116.21,8565.19,Month-to-month,No,No,No,Electronic check,Yes
10,70.9,8504.62,Month-to-month,No,No,Yes,Bank transfer (automatic),No
7,65.28,7020.89,One year,Fiber optic,No,No,Bank transfer (automatic),No
34,47.87,5426.87,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
34,115.89,4105.54,One year,Fiber optic,No,No,Credit card (automatic),Yes
32,34.28,3218.48,Two year,Yes,No,No,Mailed check,No
4,77.98,8524.85,Month-to-month,Yes,No,No,Mailed check,Yes
40,48.26,5434.12,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
27,47.9,5220.07,Month-to-month,Yes,Yes,No,Electronic check,Yes
6,60.5,2102.47,One year,No,No,No,Credit card (automatic),No
72,119.88,439.35,Month-to-month,Fiber optic,Yes,Yes,Mailed check,Yes
71,25.5,8507.79,Month-to-month,No,No,No,Credit card (automatic),Yes
11,77.85,2837.34,Two year,No,No,No,Credit card (automatic),Yes
33,28.26,3994.45,Month-to-month,Fiber optic,No,No,Mailed check,No
32,35.45,1049.47,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
47,63.96,7535.58,One year,Fiber optic,Yes,No,Mailed check,No
22,71.05,268.13,Month-to-month,Yes,No,Yes,Mailed check,No
61,45.88,7509.24,One year,Yes,Yes,No,Bank transfer (automatic),No
36,51.65,1279.76,One year,Fiber optic,No,No,Electronic check,Yes
43,28.7,7981.35,Month-to-month,Fiber optic,No,No,Mailed check,Yes
34,50.32,6573.36,Two year,Yes,No,Yes,Credit card (automatic),No
